,Equity Name,Trade,Entry Time,Entry Price,Exit Time,Exit Price,Quantity,Position Size,PNL,% PNL,Exit Type,Holding Period
0,TATAMOTORS,Long Closed,2022-09-14,447.6,2022-10-11,397.0,22.0,9847.2,-1113.2,-11.305,Exit Trigger,27 days
1,TATAMOTORS,Long Closed,2020-09-21,147.75,2022-05-19,400.0,67.0,9899.25,16900.75,170.728,Exit Trigger,605 days
2,TATAMOTORS,Long Closed,2019-12-26,175.9,2020-03-25,67.75,56.0,9850.4,-6056.4,-61.484,Exit Trigger,90 days
3,TATAMOTORS,Long Closed,2017-02-01,527.5,2017-03-15,475.0,18.0,9495.0,-945.0,-9.953,Exit Trigger,42 days
4,TATAMOTORS,Long Closed,2016-05-04,405.5,2017-01-18,523.05,24.0,9732.0,2821.2,28.989,Exit Trigger,259 days
5,TATAMOTORS,Long Closed,2013-09-11,344.8,2015-06-05,445.65,29.0,9999.248,2924.65,29.249,Exit Trigger,632 days
6,TATAMOTORS,Long Closed,2012-10-23,263.18,2013-08-14,295.08,37.0,9737.555,1180.3,12.121,Exit Trigger,295 days
7,TATAMOTORS,Long Closed,2012-02-01,241.26,2012-08-03,218.65,41.0,9891.751,-927.01,-9.372,Exit Trigger,184 days
8,TATAMOTORS,Long Closed,2009-05-29,67.16,2011-06-14,199.56,148.0,9939.627,19595.2,197.142,Exit Trigger,746 days
9,TATAMOTORS,Long Closed,2007-11-06,141.84,2008-03-14,119.58,70.0,9928.477,-1558.2,-15.694,Exit Trigger,129 days
10,TATAMOTORS,Long Closed,2005-08-24,91.89,2007-04-04,131.48,108.0,9923.782,4275.72,43.086,Exit Trigger,588 days
11,TATAMOTORS,Long Closed,2004-12-08,94.95,2005-05-04,81.25,105.0,9970.061,-1438.5,-14.428,Exit Trigger,147 days
12,TATAMOTORS,Long Closed,2002-11-05,28.55,2004-06-24,71.29,350.0,9993.536,14959.0,149.687,Exit Trigger,597 days
13,TATAMOTORS,Long Closed,2001-11-16,18.05,2002-10-04,24.97,553.0,9982.536,3826.76,38.335,Exit Trigger,322 days
14,TATAMOTORS,Long Closed,1999-02-01,40.25,2000-01-03,39.74,248.0,9982.498,-126.48,-1.267,Exit Trigger,336 days
15,TATAMOTORS,Long Closed,1997-06-04,77.59,1997-09-18,66.11,128.0,9931.678,-1469.44,-14.795,Exit Trigger,106 days
16,TATAMOTORS,Long Closed,1996-03-05,81.83,1996-10-18,80.48,122.0,9982.804,-164.7,-1.65,Exit Trigger,227 days
