,Equity Name,Trade,Entry Time,Entry Price,Exit Time,Exit Price,Quantity,Position Size,PNL,% PNL,Exit Type,Holding Period
0,RELIANCE,Long Closed,2022-12-14,2637.65,2023-02-03,2349.0,7.0,18463.549,-2020.55,-10.943,Exit Trigger,51 days
1,RELIANCE,Long Closed,2021-06-28,2122.0,2022-10-25,2499.0,9.0,19098.0,3393.0,17.766,Exit Trigger,484 days
2,RELIANCE,Long Closed,2020-06-15,1565.0,2021-04-08,2011.0,12.0,18780.0,5352.0,28.498,Exit Trigger,297 days
3,RELIANCE,Long Closed,2019-10-25,1427.57,2020-03-25,954.75,14.0,19985.954,-6619.48,-33.121,Exit Trigger,152 days
4,RELIANCE,Long Closed,2016-08-08,505.16,2019-09-06,1191.7,39.0,19701.301,26775.06,135.905,Exit Trigger,1124 days
5,RELIANCE,Long Closed,2015-11-30,484.66,2016-07-07,491.59,41.0,19870.894,284.13,1.43,Exit Trigger,220 days
6,RELIANCE,Long Closed,2015-07-07,500.75,2015-10-09,442.83,39.0,19529.381,-2258.88,-11.567,Exit Trigger,94 days
7,RELIANCE,Long Closed,2014-04-17,468.06,2014-12-01,489.86,42.0,19658.656,915.6,4.657,Exit Trigger,228 days
8,RELIANCE,Long Closed,2013-07-18,454.69,2014-02-21,399.76,43.0,19551.67,-2361.99,-12.081,Exit Trigger,218 days
9,RELIANCE,Long Closed,2012-09-07,385.69,2013-05-06,397.33,51.0,19670.394,593.64,3.018,Exit Trigger,241 days
10,RELIANCE,Long Closed,2010-11-15,528.54,2011-01-20,484.21,37.0,19555.979,-1640.21,-8.387,Exit Trigger,66 days
11,RELIANCE,Long Closed,2010-04-06,558.7,2010-06-17,526.66,35.0,19554.641,-1121.4,-5.735,Exit Trigger,72 days
12,RELIANCE,Long Closed,2010-03-29,546.67,2010-04-01,533.94,36.0,19680.053,-458.28,-2.329,Exit Trigger,3 days
13,RELIANCE,Long Closed,2009-05-18,531.71,2010-03-16,511.15,37.0,19673.266,-760.72,-3.867,Exit Trigger,302 days
14,RELIANCE,Long Closed,2008-04-29,638.94,2008-05-06,643.9,31.0,19807.248,153.76,0.776,Exit Trigger,7 days
15,RELIANCE,Long Closed,2004-11-01,82.3,2008-04-25,641.42,243.0,19998.617,135866.16,679.378,Exit Trigger,1271 days
16,RELIANCE,Long Closed,2002-12-24,44.75,2004-06-09,70.71,446.0,19960.523,11578.16,58.005,Exit Trigger,533 days
17,RELIANCE,Long Closed,2002-02-14,48.34,2002-05-16,43.94,413.0,19962.953,-1817.2,-9.103,Exit Trigger,91 days
18,RELIANCE,Long Closed,2001-01-17,57.42,2001-07-25,48.66,348.0,19981.768,-3048.48,-15.256,Exit Trigger,189 days
19,RELIANCE,Long Closed,1999-02-26,21.73,2000-11-22,47.97,920.0,19992.784,24140.8,120.748,Exit Trigger,635 days
20,RELIANCE,Long Closed,1998-05-01,29.7,1998-06-19,22.77,673.0,19987.886,-4663.89,-23.334,Exit Trigger,49 days
21,RELIANCE,Long Closed,1997-02-03,20.08,1998-01-12,25.24,996.0,19995.415,5139.36,25.703,Exit Trigger,343 days
22,RELIANCE,Long Closed,1996-03-18,16.82,1996-08-09,16.0,1188.0,19985.248,-974.16,-4.874,Exit Trigger,144 days
